10,0.00,"Liliana, the Last Hope","最後の望み、リリアナ",神話レア,1BB,3,プレインズウォーカー―リリアナ(Liliana),="",AnnaSteinbauer,異界月(93/205),,"+1: Up to one target creature gets -2/-1 until your next turn.-2: Put the top two cards of your library into your graveyard, then you may return a creature card from your graveyard to your hand.-7: You get an emblem with "At the beginning of your end step, put X 2/2 black Zombie creature tokens onto the battlefield, where X is two plus the number of Zombies you control.""
10,0.00,"Tamiyo, Field Researcher","実地研究者、タミヨウ",神話レア,1GWU,4,プレインズウォーカー―タミヨウ(Tamiyo),="",TianhuaX,異界月(190/205),,"+1: Choose up to two target creatures. Until your next turn, whenever either of those creatures deals combat damage, you draw a card.-2: Tap up to two target nonland permanents. They don't untap during their controller's next untap step.-7: Draw three cards. You get an emblem with "You may cast nonland cards from your hand without paying their mana costs.""
10,0.00,"Thalia, Heretic Cathar","異端聖戦士、サリア",レア,2W,3,伝説のクリーチャー―人間(Human)・兵士(Soldier),="3/2",MagaliVilleneuve,異界月(46/205),,"First strikeCreatures and nonbasic lands your opponents control enter the battlefield tapped."
10
    


,0.00,"Gisela, the Broken Blade","折れた刃、ギセラ",神話レア,2WW,4,伝説のクリーチャー―天使(Angel)・ホラー(Horror),="4/3",ClintCearley,異界月(28/205),,"Flying, first strike, lifelinkAt the beginning of your end step, if you both own and control Gisela, the Broken Blade and a creature named Bruna, the Fading Light, exile them, then meld them into Brisela, Voice of Nightmares."
10,0.00,"Ishkanah, Grafwidow","墓後家蜘蛛、イシュカナ",神話レア,4G,5,伝説のクリーチャー―蜘蛛(Spider),="3/5",ChristineChoi,異界月(162/205),,"ReachDelirium --- When Ishkanah, Grafwidow enters the battlefield, if there are four or more card types among cards in your graveyard, put three 1/2 green Spider creature tokens with reach onto the battlefield.{6}{B}: Target opponent loses 1 life for each Spider you control."
10,0.00,"Emrakul, the Promised End","約束された終末、エムラクール",神話レア,13,13,伝説のクリーチャー―エルドラージ(Eldrazi),="13/13",JaimeJones,異界月(6/205),,"Emrakul, the Promised End costs {1} less to cast for each card type among cards in your graveyard.When you cast Emrakul, you gain control of target opponent during that player's next turn. After that turn, that player takes an extra turn.Flying, trample, protection from instants"
9.9,0.00,"Decimator of the Provinces","州民を滅ぼすもの",神話レア,10,10,クリーチャー―エルドラージ(Eldrazi)・猪(Boar),="7/7",SvetlinVelinov,異界月(2/205),,"Emerge {6}{G}{G}{G} （You may cast this spell by sacrificing a creature and paying the emerge cost reduced by that creature's converted mana cost.）When you cast Decimator of the Provinces, creatures you control get +2/+2 and gain trample until end of turn.Trample, haste"
9.9,0.00,"Collective Effort","集団的努力",レア,1WW,3,ソーサリー,="",EricDeschamps,異界月(17/205),,"Escalate --- Tap an untapped creature you control. （Pay this cost for each mode chosen beyond the first.）Choose one or more ---* Destroy target creature with power 4 or greater.* Destroy target enchantment.* Put a +1/+1 counter on each creature target player controls."
9.9,0.00,"Mirrorwing Dragon","鏡翼のドラゴン",神話レア,3RR,5,クリーチャー―ドラゴン(Dragon),="4/5",MinYum,異界月(136/205),,"FlyingWhenever a player casts an instant or sorcery spell that targets only Mirrorwing Dragon, that player copies that spell for each other creature he or she controls that the spell could target. Each copy targets a different one of those creatures."
9.7,0.00,"Heron's Grace Champion","優雅な鷺の勇者",レア,2GW,4,クリーチャー―人間(Human)・騎士(Knight),="3/3",ToddLockwood,異界月(185/205),,"FlashLifelinkWhen Heron's Grace Champion enters the battlefield, other Humans you control get +1/+1 and gain lifelink until end of turn."
9.7,0.00,"Nahiri's Wrath","ナヒリの怒り",神話レア,2R,3,ソーサリー,="",ChrisRahn,異界月(137/205),,"As an additional cost to cast Nahiri's Wrath, discard X cards.Nahiri's Wrath deals damage equal to the total converted mana cost of the discarded cards to each of up to X target creatures and/or planeswalkers."
9.6,0.00,"Sanctifier of Souls","魂の聖別者",レア,3W,4,クリーチャー―人間(Human)・クレリック(Cleric),="2/3",JesperEjsing,異界月(39/205),,"Whenever another creature enters the battlefield under your control, Sanctifier of Souls gets +1/+1 until end of turn.{2}{W}, Exile a creature card from your graveyard: Put a 1/1 white Spirit creature token with flying onto the battlefield."
9.6,0.00,"Niblis of Frost","霜のニブリス",レア,2UU,4,クリーチャー―スピリット(Spirit),="3/3",JosuHernaiz,異界月(72/205),,"FlyingProwess （Whenever you cast a noncreature spell, this creature gets +1/+1 until end of turn.）Whenever you cast an instant or sorcery spell, tap target creature an opponent controls. That creature doesn't untap during its controller's next untap step."
9.6,0.00,"Gisa and Geralf","ギサとゲラルフ",神話レア,2UB,4,伝説のクリーチャー―人間(Human)・ウィザード(Wizard),="4/4",KarlaOrtiz,異界月(183/205),,"When Gisa and Geralf enters the battlefield, put the top four cards of your library into your graveyard.During each of your turns, you may cast a Zombie creature card from your graveyard."
9.4,0.00,"Cryptbreaker","墓所破り",レア,B,1,クリーチャー―ゾンビ(Zombie),="1/1",DarekZabrocki,異界月(86/205),,"{1}{B}, {T}, Discard a card: Put a 2/2 black Zombie creature token onto the battlefield.Tap three untapped Zombies you control: You draw a card and you lose 1 life."
9.3,0.00,"Collective Defiance","集団的抵抗",レア,1RR,3,ソーサリー,="",KieranYanner,異界月(123/205),,"Escalate {1} （Pay this cost for each mode chosen beyond the first.）Choose one or more ---* Target player discards all the cards in his or her hand, then draws that many cards.* Collective Defiance deals 4 damage to target creature.* Collective Defiance deals 3 damage to target opponent."
9.3,0.00,"Selfless Spirit","無私の霊魂",レア,1W,2,クリーチャー―スピリット(Spirit)・クレリック(Cleric),="2/1",SebMcKinnon,異界月(40/205),,"FlyingSacrifice Selfless Spirit: Creatures you control gain indestructible until end of turn."
9.2,0.00,"Elder Deep-Fiend","老いたる深海鬼",レア,8,8,クリーチャー―エルドラージ(Eldrazi)・タコ(Octopus),="5/6",JasonFelix,異界月(5/205),,"FlashEmerge {5}{U}{U} （You may cast this spell by sacrificing a creature and paying the emerge cost reduced by that creature's converted mana cost.）When you cast Elder Deep-Fiend, tap up to four target permanents."
9
    


,0.00,"Bruna, the Fading Light","消えゆく光、ブルーナ",レア,5WW,7,伝説のクリーチャー―天使(Angel)・ホラー(Horror),="5/7",ClintCearley,異界月(15/205),,"When you cast Bruna, the Fading Light, you may return target Angel or Human creature card from your graveyard to the battlefield.Flying, vigilance（Melds with Gisela, the Broken Blade.）"
9,0.00,"Assembled Alphas","集合した頭目",レア,5R,6,クリーチャー―狼(Wolf),="5/5",ChristopherMoeller,異界月(117/205),,"Whenever Assembled Alphas blocks or becomes blocked by a creature, Assembled Alphas deals 3 damage to that creature and 3 damage to that creature's controller."
8.9,0.00,"Dark Salvation","闇の救済",レア,ＸＸB,3,ソーサリー,="",CynthiaSheppard,異界月(87/205),,"Target player puts X 2/2 black Zombie creature tokens onto the battlefield, then up to one target creature gets -1/-1 until end of turn for each Zombie that player controls."
8.9,0.00,"Bloodhall Priest","血の間の僧侶",レア,2BR,4,クリーチャー―吸血鬼(Vampire)・クレリック(Cleric),="4/4",MarkWinters,異界月(181/205),,"Whenever Bloodhall Priest enters the battlefield or attacks, if you have no cards in hand, Bloodhall Priest deals 2 damage to target creature or player.Madness {1}{B}{R} （If you discard this card, discard it into exile. When you do, cast it for its madness cost or put it into your graveyard.）"
8.8
    


,0.00,"Ulrich of the Krallenhorde","爪の群れのウルリッチ",神話レア,3RG,5,伝説のクリーチャー―人間(Human)・狼男(Werewolf),="4/4",SlawomirManiak,異界月(191/205),,"Whenever this creature enters the battlefield or transforms into Ulrich of the Krallenhorde, target creature gets +4/+4 until end of turn.At the beginning of each upkeep, if no spells were cast last turn, transform Ulrich of the Krallenhorde."
8.8,0.00,"Thalia's Lancers","サリアの槍騎兵",レア,3WW,5,クリーチャー―人間(Human)・騎士(Knight),="4/4",DavidPalumbo,異界月(47/205),,"First strikeWhen Thalia's Lancers enters the battlefield, you may search your library for a legendary card, reveal it, put it into your hand, then shuffle your library."
8.6,0.00,"Spell Queller","呪文捕らえ",レア,1WU,3,クリーチャー―スピリット(Spirit),="2/3",AdamPaquette,異界月(189/205),,"FlashFlyingWhen Spell Queller enters the battlefield, exile target spell with converted mana cost 4 or less.When Spell Queller leaves the battlefield, the exiled card's owner may cast that card without paying its mana cost."
8.5,0.00,"Grim Flayer","残忍な剥ぎ取り",神話レア,BG,2,クリーチャー―人間(Human)・戦士(Warrior),="2/2",MathiasKollros,異界月(184/205),,"TrampleWhenever Grim Flayer deals combat damage to a player, look at the top three cards of your library. Put any number of them into your graveyard and the rest back on top of your library in any order.Delirium --- Grim Flayer gets +2/+2 as long as there are four or more card types among cards in your graveyard."
8.1,0.00,"Noosegraf Mob","絞墓の群衆",レア,4BB,6,クリーチャー―ゾンビ(Zombie),="0/0",SebMcKinnon,異界月(98/205),,"Noosegraf Mob enters the battlefield with five +1/+1 counters on it.Whenever a player casts a spell, remove a +1/+1 counter from Noosegraf Mob. If you do, put a 2/2 black Zombie creature token onto the battlefield."
8,0.00,"Distended Mindbender","膨らんだ意識曲げ",レア,8,8,クリーチャー―エルドラージ(Eldrazi)・昆虫(Insect),="5/5",YohannSchepacz,異界月(3/205),,"Emerge {5}{B}{B} （You may cast this spell by sacrificing a creature and paying the emerge cost reduced by that creature's converted mana cost.）When you cast Distended Mindbender, target opponent reveals his or her hand. You choose from it a nonland card with converted mana cost 3 or less and a card with converted mana cost 4 or greater. That player discards those cards."
7.9,0.00,"Stromkirk Occultist","流城の密教信者",レア,2R,3,クリーチャー―吸血鬼(Vampire)・ホラー(Horror),="3/2",MagaliVilleneuve,異界月(146/205),,"TrampleWhenever Stromkirk Occultist deals combat damage to a player, exile the top card of your library. Until end of turn, you may play that card.Madness {1}{R} （If you discard this card, discard it into exile. When you do, cast it for its madness cost or put it into your graveyard.）"
7.9,0.00,"Emrakul's Evangel","エムラクールの福音者",レア,2G,3,クリーチャー―人間(Human)・ホラー(Horror),="3/2",JasonFelix,異界月(156/205),,"{T}, Sacrifice Emrakul's Evangel and any number of other non-Eldrazi creatures: Put a 3/2 colorless Eldrazi Horror creature token onto the battlefield for each creature sacrificed this way."
7.8,0.00,"Wharf Infiltrator","波止場の潜入者",レア,1U,2,クリーチャー―人間(Human)・ホラー(Horror),="1/1",Daarken,異界月(80/205),,"Skulk （This creature can't be blocked by creatures with greater power.）Whenever Wharf Infiltrator deals combat damage to a player, you may draw a card. If you do, discard a card.Whenever you discard a creature card, you may pay {2}. If you do, put a 3/2 colorless Eldrazi Horror creature token onto the battlefield."
7.8
    


,0.00,"Voldaren Pariah","ヴォルダーレンの下層民",レア,3BB,5,クリーチャー―吸血鬼(Vampire)・ホラー(Horror),="3/3",JamesRyman,異界月(111/205),,"FlyingSacrifice three other creatures: Transform Voldaren Pariah.Madness {B}{B}{B} （If you discard this card, discard it into exile. When you do, cast it for its madness cost or put it into your graveyard.）"
7.5
    


,0.00,"Hanweir Garrison","ハンウィアー守備隊",レア,2R,3,クリーチャー―人間(Human)・兵士(Soldier),="2/3",VincentProce,異界月(130/205),,"Whenever Hanweir Garrison attacks, put two 1/1 red Human creature tokens onto the battlefield tapped and attacking.（Melds with Hanweir Battlements.）"
7.2
    


