info,BG Con JF 41930 W3U3B21R3G14C2A3
land,Evolving Wilds,3,20,http://www.hareruyamtg.com/jp/g/gBFZ000236JN/,2016-05-08T13:07:46+09:00,
land,Forest,5,20,http://www.hareruyamtg.com/jp/g/gSOI000297JN/,2016-05-08T13:07:47+09:00,
land,Hissing Quagmire,4,850,http://www.hareruyamtg.com/jp/g/gOGW000171JN/,2016-05-08T13:07:59+09:00,
land,Llanowar Wastes,2,450,http://www.hareruyamtg.com/jp/g/gORI000248JN/,2016-05-08T13:08:14+09:00,
land,Swamp,12,20,http://www.hareruyamtg.com/jp/g/gSOI000291JN/,2016-05-08T13:08:17+09:00,
info,26 Lands 4700
creature,Kalitas Traitor of Ghet,2,5000,http://www.hareruyamtg.com/jp/g/gOGW000086JN/,2016-05-08T13:08:19+09:00,
creature,Nissa Vastwood Seer,2,2400,http://www.hareruyamtg.com/jp/g/gORI000189JN/,2016-05-08T13:08:21+09:00,
info,4 Creatures 14800
spell,Grasp of Darkness,4,150,http://www.hareruyamtg.com/jp/g/gOGW000085JN/,2016-05-08T13:08:23+09:00,
spell,Ultimate Price,2,80,http://www.hareruyamtg.com/jp/g/gDTK000144JN/,2016-05-08T13:08:25+09:00,
spell,Dark Petition,4,1200,http://www.hareruyamtg.com/jp/g/gORI000090JN/,2016-05-08T13:08:40+09:00,
spell,Duress,2,50,http://www.hareruyamtg.com/jp/g/gDTK000173JN/,2016-05-08T13:08:41+09:00,
spell,Infinite Obliteration,1,450,http://www.hareruyamtg.com/jp/g/gORI000103JN/,2016-05-08T13:08:42+09:00,
spell,Languish,4,1600,http://www.hareruyamtg.com/jp/g/gORI000105JN/,2016-05-08T13:08:54+09:00,
spell,Nissa's Renewal,1,180,http://www.hareruyamtg.com/jp/g/gBFZ000180JN/,2016-05-08T13:09:20+09:00,
spell,Read the Bones,4,50,http://www.hareruyamtg.com/jp/g/gORI000114JN/,2016-05-08T13:09:22+09:00,
spell,Ruinous Path,3,450,http://www.hareruyamtg.com/jp/g/gBFZ000123JN/,2016-05-08T13:09:23+09:00,
spell,Seasons Past,2,800,http://www.hareruyamtg.com/jp/g/gSOI000226JN/,2016-05-08T13:09:25+09:00,
spell,Transgress the Mind,2,300,http://www.hareruyamtg.com/jp/g/gBFZ000101JN/,2016-05-08T13:09:49+09:00,
spell,Dead Weight,1,30,http://www.hareruyamtg.com/jp/g/gSOI000106JN/,2016-05-08T13:09:51+09:00,
info,30 Spells 16470
info,60 MainboardCards 35970 111 W0U0B47R0G7C0
sideboardCards,Kalitas Traitor of Ghet,1,5000,http://www.hareruyamtg.com/jp/g/gOGW000086JN/,2016-05-08T13:09:52+09:00,
sideboardCards,Clip Wings,1,50,http://www.hareruyamtg.com/jp/g/gSOI000197JN/,2016-05-08T13:09:54+09:00,
sideboardCards,Naturalize,3,10,http://www.hareruyamtg.com/jp/g/gDTK000205JN/,2016-05-08T13:09:56+09:00,
sideboardCards,Ultimate Price,1,80,http://www.hareruyamtg.com/jp/g/gDTK000144JN/,2016-05-08T13:09:57+09:00,
sideboardCards,Duress,2,50,http://www.hareruyamtg.com/jp/g/gDTK000173JN/,2016-05-08T13:09:58+09:00,
sideboardCards,Infinite Obliteration,1,450,http://www.hareruyamtg.com/jp/g/gORI000103JN/,2016-05-08T13:10:00+09:00,
sideboardCards,Dead Weight,3,30,http://www.hareruyamtg.com/jp/g/gSOI000106JN/,2016-05-08T13:10:02+09:00,
sideboardCards,Virulent Plague,2,50,http://www.hareruyamtg.com/jp/g/gDTK000145JN/,2016-05-08T13:10:15+09:00,
sideboardCards,Orbs of Warding,1,60,http://www.hareruyamtg.com/jp/g/gORI000234JN/,2016-05-08T13:10:19+09:00,
info,15 SideboardCards 5960 33 W0U0B12R0G4C0
info,http://www.hareruyamtg.com/jp/k/kD08246S/
